CBSA Title,place,CBSA Code,pct_car2work,pct_walk2work,pct_bike2work,pct_transit2work,pct_zero_veh,pct_poverty,pct_under_18,pct_over_65
"Lawrenceburg, TN",Lawrenceburg-TN,29980,0.9214489885664028,0.011103781882145999,0,0.0010993843447669306,0.07073525843241932,0.10531424411550594,0.24861978051693445,0.17565405502850576
"Lawton, OK",Lawton-OK,30020,0.854553209639582,0.01400440747849577,0.0017416648894575959,0.006397952655150352,0.0823878926180276,0.08133301758842651,0.23700457137471134,0.13348099973294375
"Le Mars, IA",Le-Mars-IA,30180,0.8727773231158396,0.02998288817796295,7.439922624804702e-5,0.0023807752399375047,0.03886822009007245,0.02242020755825338,0.24815580968736584,0.18941493306272197
"Lebanon, MO",Lebanon-MO,30060,0.9135570121357648,0.01946914141086378,0,0.001817119865013953,0.067758800975949815,0.07654234925060997,0.24725457570715476,0.18047698280643373
"Lebanon, PA",Lebanon-PA,30140,0.8692596132637306,0.027159767664142343,0.0017498713329902214,0.00638188368502316,0.06770946484176986,0.05308132377435006,0.22627706655125718,0.19846710131371373
"Lebanon-Claremont, NH-VT",Lebanon-Claremont-NH-VT,30150,0.8217590480188353,0.03798981584566809,0.0025186618240221935,0.006032012556806775,0.056165890049091304,0.03652936974932825,0.17058831497812277,0.22748721005314657
"Lewisburg, PA",Lewisburg-PA,30260,0.8230890944498539,0.08489532619279455,0.016309639727361245,0.002677702044790652,0.09201241885407846,0.04029071408410951,0.17968677169758554,0.1896616015661415
"Lewisburg, TN",Lewisburg-TN,30280,0.8935763446342085,0.003823604384399694,0,9.559010960999235e-4,0.02127659574468085,0.08933097780167448,0.23155032256198108,0.16440535771111175
"Lewiston, ID-WA",Lewiston-ID-WA,30300,0.8846646584259548,0.029950486479000036,0.0022852394307676326,0.0019736158720265917,0.05585396086090974,0.059534988543740376,0.20944711166176244,0.21528573641009757
"Lewiston-Auburn, ME",Lewiston-Auburn-ME,30340,0.8453382084095064,0.03180987202925046,0.0014808043875685557,0.003436928702010969,0.09012547735951991,0.04453900709219858,0.21188537818742603,0.1817146648495499
"Lewistown, PA",Lewistown-PA,30380,0.9183130699088146,0.015150075987841946,0.0011398176291793312,0.002042173252279635,0.09886094992477971,0.07618740597464002,0.22472153599445238,0.21627009925020588
"Lexington Park, MD",Lexington-Park-MD,30500,0.8257984238905018,0.014177444289431016,0.0016590626296142678,0.015016402096451869,0.03851265185582925,0.0348882475333915,0.23558616426315332,0.1430710235779347
"Lexington, NE",Lexington-NE,30420,0.9398998330550918,0.01646683867051146,0.002200637426013052,0.004325390802853241,0.04926262943206777,0.06149984311264512,0.266615206483983,0.17410266306445388
"Lexington-Fayette, KY",Lexington-Fayette-KY,30460,0.8571517203137784,0.027189992593712797,0.003722531786931587,0.00995389489276394,0.06237873311774776,0.05179760319573901,0.2163564968970102,0.14913151172391337
"Liberal, KS",Liberal-KS,30580,0.9293161166905787,0.020086083213773313,2.8694404591104734e-4,4.7824007651841227e-4,0.06788290199406025,0.07834818271814453,0.30972564032449185,0.10108467778689272
"Lima, OH",Lima-OH,30620,0.9205077262693157,0.013134657836644591,0.0019205298013245033,0.005562913907284768,0.07531606726402357,0.051822756843009694,0.234270769049928,0.1836962590731435
"Lincoln, IL",Lincoln-IL,30660,0.8890361046704207,0.03246107982775753,0.0029811195760185492,0.0032295462073534285,0.07044410413476264,0.05359877488514548,0.19520462411246298,0.1891390444928105
"Lincoln, NE",Lincoln-NE,30700,0.8583059210526316,0.0309265350877193,0.008015350877192982,0.0078125,0.05028399721499505,0.03896808237751475,0.22559146558652016,0.1474034977200941
"Little Rock-North Little Rock-Conway, AR",Little-Rock-North-Little-Rock-Conway-AR,30780,0.8966902368864389,0.010735528381677115,0.0010199754747470117,0.0041372038919513625,0.060451281235922305,0.0655424384556271,0.2310320436680057,0.159177354562319
"Lock Haven, PA",Lock-Haven-PA,30820,0.873870743571925,0.03775770210794533,0.0011003011350474866,0.0035325457493629833,0.09497882637628555,0.05296766821267729,0.20240359218172213,0.19310618066561014
"Logan, UT-ID",Logan-UT-ID,30860,0.815881746304572,0.036686146442076316,0.012416638019938123,0.01980061876933654,0.03160163828411296,0.06419486958396206,0.29786833687266473,0.10124727829897046
"Logansport, IN",Logansport-IN,30900,0.9490388913723737,0.010784532856504247,0.0025704067948144837,0.004023245417970496,0.05531062124248497,0.06452905811623247,0.22702273929138023,0.1805658381808567
"Longview, TX",Longview-TX,30980,0.9282764162314182,0.012591402169546002,0.0010847730012053032,0.0012615508236239453,0.050800862908306446,0.0824821977434566,0.24480875838237187,0.16577173500742973
"Longview-Kelso, WA",Longview-Kelso-WA,31020,0.8940007842112142,0.015509955125691631,0.0033328976604365445,0.003616085043349453,0.06245511617670906,0.053513100284939885,0.22595167282884804,0.1924679762432088
"Los Alamos, NM",Los-Alamos-NM,31060,0.8177895459448857,0.020005884083553988,0.020103952142787096,0.01667157006962832,0.01190330101852988,0.01889802429745981,0.21523918350386953,0.17779047421181116
"Los Angeles-Long Beach-Anaheim, CA",Los-Angeles-Long-Beach-Anaheim-CA,31080,0.78050413601147,0.02274274646651213,0.005870974724956269,0.037993187745814234,0.07689475206343824,0.06153864909731138,0.2114956188328526,0.14522781070075413
"Louisville/Jefferson County, KY-IN",Louisville-Jefferson-County-KY-IN,31140,0.8592058794737991,0.014124893637849113,0.0018328175239644279,0.012417075172626713,0.07043270423151045,0.05390752882949583,0.2223726230035216,0.16508488366703916
"Lubbock, TX",Lubbock-TX,31180,0.9063067986077288,0.020860309578398413,0.002910464605186567,0.005975362026158543,0.05636510382273094,0.06966762051507815,0.23783958823328902,0.13079615048118984
"Ludington, MI",Ludington-MI,31220,0.9000819672131147,0.01557377049180328,6.557377049180328e-4,0.0012295081967213116,0.06831489915419649,0.05416395575797007,0.20063061210501063,0.249194598670231
"Lufkin, TX",Lufkin-TX,31260,0.9278682265674003,0.01213559137145818,0.001554446535220486,9.272137227630969e-4,0.05559953139347117,0.07982142291739226,0.2541335673378903,0.16276787363753925
"Lumberton, NC",Lumberton-NC,31300,0.9415325386149636,0.009578366343522427,4.1745906581937937e-4,0.00445289670207338,0.08028888000188196,0.13448916699992944,0.24922388643651178,0.15677919250167982
"Lynchburg, VA",Lynchburg-VA,31340,0.8667508368565756,0.024478573979782543,1.9104418104343347e-4,0.0076334609729963206,0.06125520737237689,0.050952135872362324,0.19580809082724207,0.19248142100685173
"Macomb, IL",Macomb-IL,31380,0.8634487138774214,0.056128929818990154,0.006510003175611305,0.00992378532867577,0.09698275862068965,0.05275862068965517,0.17577639751552795,0.18794300328827182
"Macon-Bibb County, GA",Macon-Bibb-County-GA,31420,0.9000940558753915,0.01619621502620128,0.0013746627941830058,0.007844880156277455,0.09215110633874413,0.10288893204327115,0.23214790814883385,0.17060094114016816
"Madison, IN",Madison-IN,31500,0.9178857951864087,0.02002292186341266,6.741724533135576e-4,0,0.05252133436772692,0.06377036462373933,0.20056266448861057,0.18477175787276523
"Madison, WI",Madison-WI,31540,0.7509026420019684,0.04963005605532844,0.016859044592239268,0.029144526182587033,0.06927333112838321,0.026883165205887218,0.2018439016487603,0.15244736706455864
"Madisonville, KY",Madisonville-KY,31580,0.9540813448412027,0.007333446155581881,3.3846674564224065e-4,5.6411124273706776e-5,0.0547288089397656,0.08961569910057236,0.22820246334829622,0.18680759790372156
"Magnolia, AR",Magnolia-AR,31620,0.9164933785706468,0.03918135055269782,0.002736127831892306,0.005472255663784612,0.04165601840020445,0.11832353692818809,0.2096269872726472,0.1723697538204078
"Malvern, AR",Malvern-AR,31680,0.9379213042796677,0.02202539583006741,1.5676438313215238e-4,0.002429847938548362,0.05873949579831933,0.1111764705882353,0.19605179751879018,0.19221829816776842
"Manchester-Nashua, NH",Manchester-Nashua-NH,31700,0.8251211562009555,0.018285531966265974,0.001802252384319542,0.006674370073987203,0.05065406627230318,0.02691410570865195,0.19959880113452227,0.16304617808403887
"Manhattan, KS",Manhattan-KS,31740,0.8094636515489676,0.08391235384118696,0.007593941690880251,0.002863519602476102,0.04376558350732805,0.07127364132087328,0.22498767129428995,0.10268691065050735
"Manitowoc, WI",Manitowoc-WI,31820,0.8853097257352577,0.03136933987997818,0.004042057233546595,0.00510836681049447,0.05866322432587493,0.042455536431440045,0.2047955491002191,0.21243937864651288
"Mankato, MN",Mankato-MN,31860,0.8382665547239242,0.03527982708418928,0.003251103052821493,0.012021936014004751,0.06438797691327487,0.044774254803488,0.20309084930658983,0.1527920156283244
"Mansfield, OH",Mansfield-OH,31900,0.9264631377479219,0.012496950819056912,0.0027958643724316514,0.004484641510142045,0.0756950455982123,0.06178406780343446,0.21697811340074236,0.19563547932932293
"Marietta, OH",Marietta-OH,31930,0.8925386612484479,0.027655491590472966,0.0037250253979004403,0.007675809910825149,0.05194541466980749,0.06851596133539112,0.1970187293549523,0.2131491138349067
"Marinette, WI-MI",Marinette-WI-MI,31940,0.8943200436919716,0.0323593664664118,0.003413435281267067,0.0016384489350081922,0.051191310441485637,0.0397687456201822,0.1854581673306773,0.2470885688017162
"Marion, IN",Marion-IN,31980,0.8441436097833293,0.06618750218066362,0.003837967970412756,0.0027563588151146155,0.07939736346516008,0.08772128060263654,0.2104717548076923,0.19048978365384617
"Marion, NC",Marion-NC,32000,0.9419030442148986,0.012187790348144505,0,3.279226102639777e-4,0.0641772987241531,0.06923669159700836,0.19639696161688588,0.20587510363216743
"Marion, OH",Marion-OH,32020,0.9231461685608192,0.011064851280897191,0,0.005963767300551367,0.07557804657286267,0.06706163087303546,0.21072117002723129,0.18189884649511978
"Marion-Herrin, IL",Marion-Herrin-IL,32060,0.8960324647013449,0.013415165844987758,0.004762383874970654,0.004393466814233491,0.0712808106307633,0.05578345780302234,0.21564362336114423,0.19249106078665076
"Marquette, MI",Marquette-MI,32100,0.8631057774280281,0.05865958423503181,0.010033444816053512,0.0038363171355498722,0.060010970927043335,0.04366428963247394,0.1770067494275039,0.19677292997468965
"Marshall, MN",Marshall-MN,32140,0.8447002778880508,0.03977768955934895,0.00277888050813815,0.0018261214767764987,0.07295445384925434,0.05985489721886336,0.26049226885452825,0.1675213000946671
"Marshall, MO",Marshall-MO,32180,0.9002821286117326,0.020527288646755522,0.0022375717482245355,0,0.0548155737704918,0.05199795081967213,0.22059520220509066,0.17502907101942375
"Marshalltown, IA",Marshalltown-IA,32260,0.908801087070137,0.025661126790007316,2.0905194940942825e-4,1.5678896205707118e-4,0.07083987441130299,0.05605703819989534,0.253764138929811,0.17723288971010512
"Martin, TN",Martin-TN,32280,0.8766683320248376,0.02333880522446649,0.0015701948469060024,0.00406823210334737,0.06695102444969152,0.08165130626856577,0.18724579615127784,0.18430158441085412
"Martinsville, VA",Martinsville-VA,32300,0.9109478443403843,0.007185532052317132,2.4220894558372357e-4,0.0028257710318101083,0.07968816006759093,0.07715350051845309,0.2062862563959004,0.23001912937992816
"Maryville, MO",Maryville-MO,32340,0.9181174089068825,0.019635627530364373,0.002226720647773279,2.0242914979757084e-4,0.0700883670257838,0.05241496186902312,0.16622516556291392,0.16807000946073794
"Mason City, IA",Mason-City-IA,32380,0.8907783120284586,0.017982096086939525,0.003713693757085337,0.004886439154059653,0.05640459363957597,0.031625441696113074,0.20745694102706563,0.22245813159774586
"Massena-Ogdensburg, NY",Massena-Ogdensburg-NY,32390,0.8615852126031028,0.05572691754061279,0.001873557703292435,0.0019877990266639247,0.1039880190342762,0.07084712191115727,0.19955829575779885,0.18013251127266036
"Mayfield, KY",Mayfield-KY,32460,0.9070385126162018,0.012350597609561753,0,3.3200531208499334e-4,0.05921420581655481,0.091582774049217,0.23939402196125445,0.18315577232228006
"McAlester, OK",McAlester-OK,32540,0.9052706552706553,0.02077397910731244,0.0013651471984805319,0.001721272554605888,0.07147782119053091,0.09227763732475293,0.2276840806252571,0.1989121989121989
"McAllen-Edinburg-Mission, TX",McAllen-Edinburg-Mission-TX,32580,0.8678255382442644,0.01152661548400667,9.855917306449916e-4,0.002454964768100482,0.05589536270043767,0.19434638581120703,0.3166186995156711,0.11208165219253591
"McComb, MS",McComb-MS,32620,0.9201171272988801,0.007448885235795746,4.109729785266619e-4,0.003852871673687455,0.06428749688045919,0.14060394309957575,0.24936094543029674,0.17889823287518986
"McMinnville, TN",McMinnville-TN,32660,0.931281933520868,0.008152017911475974,0,5.74085768413801e-4,0.05140597539543058,0.08021591765001256,0.23428807424143042,0.1779267789033841
"McPherson, KS",McPherson-KS,32700,0.8850716276657807,0.041615349711544694,0.007195177286575484,0,0.03657331136738056,0.04299835255354201,0.21362805384743228,0.19697523682898455
"Meadville, PA",Meadville-PA,32740,0.8584058298497345,0.05810077957292961,0.002824539600045193,0.006411704892102587,0.0968033503058058,0.05567774396673797,0.2047904048833993,0.21556821975296867
"Medford, OR",Medford-OR,32780,0.8293664683234162,0.026724865655047458,0.009574008112170315,0.008668080462846672,0.05388535315323335,0.048778316792024566,0.20380136924763256,0.22491060358304432
"Memphis, TN-MS-AR",Memphis-TN-MS-AR,32820,0.9030749153188556,0.010270898198519647,0.0010345844473445395,0.004633634910626567,0.07303689135112504,0.07919810723709192,0.24664648466140307,0.1453908284770228
"Menomonie, WI",Menomonie-WI,32860,0.83585193989303,0.06507343577553273,0.003905255115035232,0.0021224212581713218,0.04740105464449209,0.03494234223793243,0.19302978704584153,0.15963822118042503
"Merced, CA",Merced-CA,32900,0.8715560109418036,0.02332183378610842,0.0037224692379278254,0.004944491967550597,0.07150797486708554,0.11779845335911068,0.29160437847603526,0.1141450281625279
"Meridian, MS",Meridian-MS,32940,0.9152328290341595,0.01627978780138659,6.455777921239509e-4,6.175091924663879e-4,0.09238089711599838,0.12545697208843498,0.2325979115228668,0.1836251613926201
"Mexico, MO",Mexico-MO,33020,0.9288249579674949,0.012422940407248272,3.7362226788716606e-4,3.7362226788716606e-4,0.06701605709188224,0.07392952720785013,0.22574679371205725,0.17967273750653318
"Miami, OK",Miami-OK,33060,0.9347377116893846,0.021230896323833126,4.130524576621231e-4,0.00107393638992152,0.055811571940604196,0.10197986004437617,0.24858886846941455,0.18137962719873982
"Miami-Fort Lauderdale-West Palm Beach, FL",Miami-Fort-Lauderdale-West-Palm-Beach-FL,33100,0.8231494791763216,0.015226824989425113,0.004830574313222231,0.02491257813197795,0.07855017430251632,0.06635009261257649,0.2002644045533364,0.18728601430220923
"Michigan City-La Porte, IN",Michigan-City-La-Porte-IN,33140,0.9159732586428966,0.016784903808803386,9.404452803958048e-4,0.010242675771267352,0.05252688793801318,0.06769978027061409,0.21301073831484205,0.18476139553535623
"Middlesborough, KY",Middlesborough-KY,33180,0.9117990654205608,0.04322429906542056,0.001314252336448598,4.380841121495327e-4,0.07698815566835872,0.14255499153976312,0.21692510722533817,0.1871494556252062
"Midland, MI",Midland-MI,33220,0.8805746542176088,0.012520399154605528,0.002675298964659301,0.004146713395221916,0.0578692917054986,0.05323858341099721,0.2108546998311438,0.19532232374884734
"Midland, TX",Midland-TX,33260,0.9202847056666056,0.010395653768567761,0.002704933064368238,0.001054465431872364,0.04589368385012728,0.0559268797356238,0.28895722736669704,0.10281695786875576
"Milledgeville, GA",Milledgeville-GA,33300,0.9158421888359595,0.005007939416147551,0.0025039697080737754,0.0021986075485525836,0.06844130448495553,0.09575474673563364,0.18829092238110468,0.16480880807711637
"Milwaukee-Waukesha, WI",Milwaukee-Waukesha-WI,33340,0.8277100527046903,0.022007527782317373,0.0033106410361170126,0.02290253717927766,0.08928425540704477,0.050717008587455314,0.2272209262304486,0.16284943974913
"Minden, LA",Minden-LA,33380,0.8966778184081537,0.010892398661791022,0.0024896911226950907,0.00443476231230063,0.08708871022228228,0.1399229781771502,0.22823100568537308,0.20162672397377657
"Mineral Wells, TX",Mineral-Wells-TX,33420,0.8924488944513976,0.009929078014184398,0,0.0022528160200250315,0.04003759398496241,0.0794172932330827,0.23245475865448564,0.1975917953026007
"Minneapolis-St. Paul-Bloomington, MN-WI",Minneapolis-St.-Paul-Bloomington-MN-WI,33460,0.7709029492674813,0.02072087518392937,0.005752159170878382,0.03106339965453266,0.06779592721452153,0.03119546369062837,0.23301320600011743,0.14684525142945382
"Minot, ND",Minot-ND,33500,0.9181151781117458,0.01789698202946873,0.0032361666135477703,0.0014955012380788938,0.04346170928240594,0.03061353975001586,0.238903292714545,0.1400829660357791
"Missoula, MT",Missoula-MT,33540,0.8000479681012127,0.04000839441771222,0.034611983031284196,0.015244862166659172,0.05401340339654253,0.03048130378493641,0.18426371628258098,0.16852418562743013
"Mitchell, SD",Mitchell-SD,33580,0.8627980206927576,0.03133903133903134,0.0015744489428699954,0.003598740440845704,0.06995139616887448,0.0461259887544077,0.24738189434489177,0.19459312698782097
"Moberly, MO",Moberly-MO,33620,0.9197321260139596,0.0033012639124693453,5.659309564233164e-4,0.004999056781739295,0.05438962751346006,0.08251840457092627,0.21835956514684407,0.1690735031640435
"Mobile, AL",Mobile-AL,33660,0.9135064890258698,0.009349717380929106,8.165189840663795e-4,0.0033868287437682928,0.06749788540459259,0.07984085711600514,0.23249846573144742,0.16685110104910142
"Modesto, CA",Modesto-CA,33700,0.9000832421737103,0.012978805932421301,0.0034386426731633332,0.00768791593847924,0.054185846700085916,0.079824975675260465,0.2682864093409629,0.1332728329918868
"Monroe, LA",Monroe-LA,33740,0.9108432686450265,0.01755721869289009,0.0013162474980419458,0.008702462796971544,0.08509983912179427,0.1208360934986278,0.24016364440513047,0.165015479876161
"Monroe, MI",Monroe-MI,33780,0.906588046254053,0.01177871510143181,0.0011190496685891365,0.0020659378497030214,0.051895886889460154,0.0477827763496144,0.21057594801805934,0.18864768154602352
"Montgomery, AL",Montgomery-AL,33860,0.9147500089516967,0.012812861797739399,0.0010204934175190672,0.003234546387692014,0.05992686250961447,0.08416208995101677,0.23098975931798096,0.15753755783126266
"Monticello, IN",Monticello-IN,33900,0.915424234209813,0.014818830758109695,3.6143489653926085e-4,0.004427577482605946,0.024850390506136525,0.03347195455928593,0.2317092976045473,0.20300446609825415
"Monticello, NY",Monticello-NY,33910,0.8478672558391198,0.02657288003126221,0.00532058797006042,0.011001893768599513,0.09871215922395049,0.06238501421642415,0.20979358526516353,0.189279136233725
"Montrose, CO",Montrose-CO,33940,0.84199595562114,0.02727223042028748,0.0052467617642236435,0.0015303055145652292,0.028165708250205375,0.054101631263936155,0.20570721341335263,0.2489550008173178
"Morehead City, NC",Morehead-City-NC,33980,0.8790558510638298,0.013763297872340426,0.0038231382978723403,0.0038231382978723403,0.039422634313145265,0.03968567107253239,0.17099468933331383,0.2582915161002443
"Morgan City, LA",Morgan-City-LA,34020,0.9385451505016722,0.015050167224080268,0.0030831939799331105,5.225752508361204e-5,0.11144513635387589,0.11085462744255958,0.23864885775949832,0.17579508897666654
"Morgantown, WV",Morgantown-WV,34060,0.8314413227101181,0.04380578685676631,9.435092553765051e-4,0.011681543161804349,0.0694011860141829,0.05442643720635591,0.16514972110076037,0.14634007161504772
"Morristown, TN",Morristown-TN,34100,0.9305390388926796,0.00963056828150892,0.0014426357344770446,0.0025343600740812943,0.03898135674242754,0.0693364043283647,0.21291866028708134,0.19118680362699503
"Moscow, ID",Moscow-ID,34140,0.7387043805286297,0.14052651093807936,0.010275968006780021,0.0028073520843265,0.04055496264674493,0.04174775566576684,0.18451544943820225,0.14363463081861957
"Moses Lake, WA",Moses-Lake-WA,34180,0.868675970446816,0.021859974199601267,0.0027442242289199017,0.012571830655564676,0.0472880651102002,0.07580348125705459,0.28886983710726716,0.14166120328811338
"Moultrie, GA",Moultrie-GA,34220,0.9127720954628901,0.014109624967217415,0,0.016050354051927618,0.06892798839107564,0.12884696777314228,0.25800536965490145,0.15327527121122825
"Mount Airy, NC",Mount-Airy-NC,34340,0.9449178430174604,0.008778417312453777,0.001382681115148397,5.787967458760732e-4,0.05115557088651259,0.09034149706795447,0.2098307410155539,0.20581276512340926
"Mount Pleasant, MI",Mount-Pleasant-MI,34380,0.8592918910099527,0.06859193995757873,0.006297927883830968,0.0052863436123348016,0.06990954773869347,0.07079396984924623,0.17254920077612493,0.13332717361175275
"Mount Pleasant, TX",Mount-Pleasant-TX,34420,0.9303881621273858,0.015226249195796697,7.720351704911001e-4,5.146901136607334e-4,0.04979129397734049,0.09441462929835023,0.269838995648047,0.16841879040779412
"Mount Sterling, KY",Mount-Sterling-KY,34460,0.9246003208496986,0.012280798805111468,0,0,0.07147268541912301,0.10588961877491437,0.23598225090762404,0.17326596038300673
"Mount Vernon, IL",Mount-Vernon-IL,34500,0.9260301381854561,0.01263052585506159,2.5010942287250675e-4,8.128556243356469e-4,0.06178102584923535,0.07558532954391663,0.22322706044326862,0.19585346759171773
"Mount Vernon, OH",Mount-Vernon-OH,34540,0.8483967082860386,0.02866061293984109,0.002021850170261067,0.004362939841089671,0.06047497512653026,0.05779296621533936,0.22816285490846994,0.18537433965877714
"Mount Vernon-Anacortes, WA",Mount-Vernon-Anacortes-WA,34580,0.8597489451846145,0.017542323920236698,0.0030987937463891175,0.006705299462525604,0.03927278451125452,0.0511962852195813,0.21346926166203276,0.21473586654309545
"Mountain Home, AR",Mountain-Home-AR,34260,0.9096437305836473,0.019961663031264457,3.96589331746976e-4,1.98294665873488e-4,0.04389884864097576,0.04941906314073918,0.17583311404033397,0.31106911317911057
"Mountain Home, ID",Mountain-Home-ID,34300,0.9301827636308022,0.026611608167010782,5.352909688766537e-4,9.941117993423568e-4,0.04814126394052044,0.057806691449814124,0.2434613244296049,0.14016416249304398
"Muncie, IN",Muncie-IN,34620,0.8762039495358617,0.04108447510707157,0.005058041510823434,0.01038739559310866,0.07727637080526008,0.0693472562230551,0.18030243589286352,0.17298227468882627
"Murray, KY",Murray-KY,34660,0.8656995788488535,0.07779597566682264,0.003743565746373421,8.773982218062704e-4,0.051874366767983786,0.06781492738939547,0.18018476368991834,0.17118757531128664
"Murrells Inlet, SC",Murrells-Inlet-SC,34680,0.868352052596564,0.018314874965757445,5.478808750440261e-4,0.005791883536179705,0.05086634138845134,0.081447616120481,0.17457621788219013,0.2920401295719722
"Muscatine, IA",Muscatine-IA,34700,0.9206303587680222,0.022943909565550605,0.0011974900608324951,0.005125257460363079,0.05241581259150805,0.06588579795021962,0.24397225842487433,0.1713833550549246
"Muskegon-Norton Shores, MI",Muskegon-Norton-Shores-MI,34740,0.9279034290641375,0.010439742654374213,0.0012601976520527957,0.0016050938515619819,0.0708912080486523,0.06399879870861176,0.22590893848715807,0.1758086241879657
"Muskogee, OK",Muskogee-OK,34780,0.9015699075153494,0.010258801585451154,0.003341882334654543,0.006217455506334033,0.07817016954449567,0.08309242909602313,0.24304116746239077,0.16936912590457315
"Myrtle Beach-Conway-North Myrtle Beach, SC",Myrtle-Beach-Conway-North-Myrtle-Beach-SC,34820,0.8762620950778292,0.009761516617585191,0.002136358855700463,0.0039966344131257886,0.04266661048018373,0.05604601672952529,0.17291868819725278,0.2519084183544694
"Nacogdoches, TX",Nacogdoches-TX,34860,0.8664028776978417,0.042517985611510795,0.0025539568345323742,0.003381294964028777,0.05993652834130077,0.1009119029446029,0.2314568922924901,0.15259078557312253
"Nantucket, MA",Nantucket-MA,34880,0.7852520895119979,0.07144782960366676,0.018873011593421408,0.013615529792396873,0.0403520068684267,0.0068684267010088,0.22829719161038037,0.1592605758976182
"Napa, CA",Napa-CA,34900,0.8218097031656354,0.029040743730009266,0.010955669147759544,0.014109347442680775,0.04918932098012922,0.03582022837173392,0.1997830897338846,0.20216327956676178
"Naples-Marco Island, FL",Naples-Marco-Island-FL,34940,0.8490096044093257,0.007466592673405939,0.003449515365163048,0.005385532215446513,0.046374260053072054,0.04492626046131864,0.16656628644919666,0.3281880800902633
"Nashville-Davidson--Murfreesboro--Franklin, TN",Nashville-Davidson--Murfreesboro--Franklin-TN,34980,0.8272294001849599,0.011817096896740945,0.0014965636595970023,0.007236269028423198,0.042130508157720195,0.04796165833096451,0.2267920187274074,0.1373844232933787
"Natchez, MS-LA",Natchez-MS-LA,35020,0.9500403365218394,0.013080557796473435,0,0,0.09251833740831296,0.14748166259168705,0.22341752698475836,0.19436258113507748
"Natchitoches, LA",Natchitoches-LA,35060,0.9335664335664335,0.020836306550592265,0.005137719423433709,0.0017125731411445698,0.08012404442521275,0.09397086398384538,0.22706654570681467,0.16556379742782432
"New Bern, NC",New-Bern-NC,35100,0.8990573670247793,0.014487572673051233,0.0019191330034431504,0.0015804624734237708,0.05950069070451861,0.06937075817333681,0.20747811343517175,0.21113810137106898
"New Castle, IN",New-Castle-IN,35220,0.9102583172194952,0.01537012246516932,8.92458723784025e-4,0.0025286330507214043,0.044153323629306164,0.0654482721440509,0.20297262486455545,0.19097172530820028
"New Haven, CT",New-Haven-CT,35300,0.7930250243169157,0.045110973560880716,0.005648598461402423,0.03228579007869838,0.11135774737568206,0.045990785040282284,0.19842884099016625,0.17499623664007224
"New Iberia, LA",New-Iberia-LA,35340,0.9046602009733553,0.014355239662476805,8.753194916144393e-4,0.0023458562375266974,0.11471395711211695,0.12150330192179268,0.2538666056776923,0.15613653906629693
"New Orleans-Metairie, LA",New-Orleans-Metairie-LA,35380,0.8398873689851788,0.02962055120669812,0.010204440227370567,0.024505152737144514,0.10888558123603798,0.076600706695982207,0.21607431057645396,0.1644177605643821
"New Philadelphia-Dover, OH",New-Philadelphia-Dover-OH,35420,0.9000851546977008,0.014287065947582552,0.013151669978238243,2.3654082694673102e-4,0.07129242335998305,0.057341028220469104,0.22886686772942696,0.19787806979750108
"New Ulm, MN",New-Ulm-MN,35580,0.8791497671623855,0.032371939312002405,0.0027039206849932404,0.004431425567072255,0.04649460003660992,0.03358960278235402,0.21707882534775888,0.214258114374034
"New York-Newark-Jersey City, NY-NJ",New-York-Newark-Jersey-City-NY-NJ,35620,0.5252740471296934,0.05459412008978086,0.007443610998680621,0.2619156753801757,0.30518780026623643,0.05918634821715616,0.21295961696757704,0.16215924563513853
"Newberry, SC",Newberry-SC,35140,0.9332604603145686,0.017550252019189895,0.0038865610007894577,0,0.06035802222665868,0.07226991415452186,0.21398807954006013,0.2001687852734849
"Newport, OR",Newport-OR,35440,0.831354161357729,0.032363284236277455,0.0039753325518577035,0.005402375006370725,0.04848107458968999,0.05715429435573544,0.16032900226487065,0.30539992847776853
"Newport, TN",Newport-TN,35460,0.9286496850178033,0.010408107367844427,0,6.847439057792385e-5,0.04275795696707225,0.1104007699181962,0.20383573757806886,0.21668601116453878
"Niles, MI",Niles-MI,35660,0.870721996234063,0.02751146310962901,0.0029610038665535926,0.004269020137701054,0.07834739891674014,0.07762312633832977,0.21522301186191845,0.2043355116995154
"Nogales, AZ",Nogales-AZ,35700,0.8957348517404383,0.01095831542758917,0.005908895573700043,0.010636012032660078,0.06005645306588193,0.12005284967869798,0.26340984154855973,0.18472762239224047
"Norfolk, NE",Norfolk-NE,35740,0.8966758330637334,0.02491103202846975,0.0047314784859268846,0.002871239081203494,0.04153805911587758,0.04007324091027988,0.2513407442414778,0.1717590975404278
"North Platte, NE",North-Platte-NE,35820,0.9226562035550799,0.0201533797039415,0.0070150407229058916,0.0027346768919802628,0.04245538128718226,0.04455110870740941,0.23358118232450312,0.20140793305250063
"North Port-Bradenton-Sarasota, FL",North-Port-Bradenton-Sarasota-FL,35840,0.8311041309240307,0.010532874689519193,0.005536729915128133,0.004225099652602917,0.042177168484297825,0.03745141980216121,0.15717955003250594,0.3294065682133337
"North Wilkesboro, NC",North-Wilkesboro-NC,35900,0.908010079142563,0.009440323668240054,0,0.0011001880966745928,0.057286505926823,0.08242504312084847,0.2002117202268431,0.2227750472589792
"Norwalk, OH",Norwalk-OH,35940,0.920593141797961,0.02227988878591288,0.00329935125115848,0.0031881371640407785,0.04524593003117423,0.05044163491513682,0.23756792781708191,0.17856044294063364
